income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
59301.51277660423,850.0,18.0,4829.232290954671,-1.0561115691870866,2.5588388729930442,-4.4064401772183786,0.676507476439975,0.1255320502088979,-0.00152689621376223,1
70121.30919587007,563.6197225559073,58.153344599307005,2174.4542826574257,-0.6673333812164803,-2.6226103376419516,0.5926017437975313,0.7534174734210928,2.305543317129393,0.17253475049575917,0
72470.30116274385,440.7817325784596,43.65625834110817,4426.748323833533,1.530334564354411,-1.1445765454297356,0.5689493377956494,-0.7618246716588487,2.035462442773187,0.07164350269346165,0
82595.73060901044,498.7948368321752,66.57469152134087,-275.84979873121233,-2.0653027750406103,-3.7152075356746135,1.1268996726742586,0.04303097332128144,1.7842116146503182,-0.3043085295344967,0
111470.15913813953,540.7249879843861,18.0,17242.331684955207,0.53034290167058,2.869765283096857,-1.2419988671233841,-1.1231950508753776,-0.05966565089675924,-0.4600928708183014,1
98361.15344328136,663.9845546207123,70.84125399929044,4666.42796445022,1.434309669352076,-2.345140177138326,1.0625306582961553,1.0725417995727589,1.37751523097491,0.8366331332181058,0
82730.87403524746,508.25031761566987,56.118961277715975,1935.7576474773286,-2.0276772716708487,-2.668485413160371,0.46732551207125994,0.29471925290230155,2.8127788546428416,0.1909354491826457,0
51715.00705311841,625.7742263800359,32.62924149787145,3703.3468625696023,-0.07878840008029991,0.5669146733432321,-0.3160112689531859,-0.5330040818263343,1.1493371240161565,1.1977533193311478,1
52509.6159367953,659.0588747492346,36.35448483547438,-2272.2531565543723,-0.18901429768247416,-0.16779592431001045,2.9982103753346987,-0.04427331984464883,-0.023150604363572302,-1.713010587455087,0
63847.00951139127,722.9144071689838,18.0,5270.132183413471,0.8364841379649409,1.8287311753150401,-1.699707295185762,-2.215822425020668,1.504464317749533,0.2389589245798981,1
51548.168860000864,369.6244221123352,51.43748434361288,10599.512978795467,-0.6026243046145574,0.45209020812243783,0.74705890781476,-0.2643558332034669,1.4647227488554007,1.7025109345023361,0
60913.416529393966,761.8065832968078,18.0,2995.5722344385717,0.88525632086596,3.3886032023673525,-2.9312500659135834,-0.013973228476073308,1.5689845027726441,-0.13442874630334645,1
76857.03345776617,300.0,44.604891989910755,-2820.1675808552336,1.1671207880032974,-3.6669961866403025,-0.9749777844792835,-0.7487997960200538,3.3775394578587803,0.31287314913855147,0
75918.77396270116,534.3166938621624,77.74162227236864,-314.95199668925534,0.1664931271151245,-1.107627306299507,1.6963078189506198,-1.615846470966832,1.855848245433489,2.9723906974530467,1
63305.20084503325,668.4407052906009,19.09302042770116,12828.236917865803,0.19112423383639218,2.1239254499624645,-0.564997446830638,-0.05883285413152208,-0.7432813566718597,0.3415367124021448,1
96352.37037616967,850.0,18.0,2658.2721330727936,-0.6973642279161707,0.30751586156937516,-4.559725729865663,0.35905509348036657,1.5675455161878498,0.9732664249077646,1
58644.16396692044,500.88041082621305,59.801141533742445,6123.189053584602,-0.5289984142031271,0.7493257192413754,1.1256803934102797,0.0879735471291689,-0.041223400883961814,2.612397332027715,0
66446.46983231006,729.7079046718178,76.12807757401157,15652.625460780102,-0.7907709190853537,1.2098105570908944,1.9084322044693967,0.4512260161360988,-0.83752645352496,2.71756976351079,0
46722.0635982932,559.6051917047332,54.95782855796283,7506.074046450531,-0.9221889054316275,-0.6870386189518537,0.7117554687057768,-1.4924622700059926,1.297738609109612,1.0151362107190756,0
85104.83455306191,791.2953834197042,30.6252870865323,305.18840914265513,2.190417001188423,-0.013621415147230254,-1.1652972506667454,2.2106897260157647,1.7491464019223337,1.4082942422012699,1
83883.20564282493,466.7756626582576,38.98330540049362,3507.3619954820956,0.29787619102384505,-0.6267885604937113,0.16902862545984754,0.9911911129266663,1.9863004585350854,0.5303766716840654,0
108147.17440445992,850.0,18.0,3676.251267478791,0.23817130613962828,2.5048926242858243,-4.500483659693034,-0.07285768884105508,1.5270974445903835,-0.4491065480197274,1
84239.53057095068,446.989135568718,60.8292614384241,7701.413664086439,1.7279638353817652,1.085175799427319,1.0871859319426507,1.0380125273159622,-0.03939448007168034,2.9934952272770303,1
72551.08999904968,804.4791727951215,18.0,-826.3099450534437,-0.976620315863556,1.1593691629295302,-2.7361659568388714,-0.1165713464533289,2.262787474710566,1.2075014914140376,1
76103.74773483106,418.0076634286779,56.47549144930254,11008.692635704057,1.3655264625262657,-0.8659191765836645,-1.034634426923558,0.14237791251046628,2.513975240546992,2.523982896652365,0
54667.309393439566,554.4661704315934,45.01137007543494,-444.9313233173866,1.2288565502005595,-2.930263907781663,1.6061432030482061,-0.33781509419140304,1.7016942561035933,-2.2077821519507954,0
84341.92267814836,562.8403214513492,49.789123452682325,2934.6930879751535,-0.52738906163962,-2.8339687963878006,0.8522453925326569,-0.29786680495686124,2.175040001424507,-1.2313434810821842,0
89582.09253488251,850.0,34.40431202861376,-371.73400687080607,0.18745938208891083,-1.0224762513795551,-2.0236895382017646,-0.4551717839537639,2.0654029882395393,1.5619976913328135,1
88749.16676545894,632.1534445827042,80.0,5839.636007422282,-1.1321491407160067,-3.5795767311322835,2.9280377563290663,-0.4211988166129132,-1.1879681380005311,-0.33886932812705384,0
80001.76850053752,578.3138484133566,33.64694755349443,3966.5391112093507,-0.21208966992042563,0.7216576712965623,-0.43169324677946663,0.33505435191217137,0.6712214074484364,1.515814627483464,1
33419.62578111954,651.5312508175111,80.0,8024.264103594364,0.1869902097246643,-1.7879466594154434,3.206707573648509,-0.30082595603229867,-1.2629554525334212,0.6569262546096408,0
57075.61290718217,826.6031846540136,18.0,9032.356239475383,0.8976557716497435,1.1814535665438117,-1.6577610355069001,-1.8156489758788175,0.02648518451644233,0.43832866860644093,1
21137.494578936996,399.8326840192056,32.2086219347989,1081.6257103940131,1.3897641339463556,0.13952484688219302,0.9925208806611253,-0.3863224754471755,1.396390402102954,0.11523828910644573,0
54629.06070199355,423.79307380652557,35.62088405822146,23375.810391749514,-0.7067067683730057,2.8093822697859587,1.1552086531064902,0.7890752013999099,-2.8096367840133247,0.09395238423274255,1
69936.40342913425,850.0,40.696330896428265,4011.70434126671,0.10769944910661848,-0.6462962538535764,-1.1730941660398622,-0.07083684791609023,2.202871201232764,1.3649083318158615,1
72286.94641441591,345.86020253687076,58.19095287714735,14948.228006331901,0.5303691889987989,0.7766485125528124,2.1173603054154593,0.5105353784512363,-1.0110731418575245,0.7165966254175795,1
60932.688178190154,303.95540966999516,26.996190193285248,-1173.3478627929271,0.7031401972360493,-0.7817474054020421,-0.1022787027833385,-0.8860402469783771,2.607876519908613,0.13358816988355038,0
88101.00368699554,665.4065370454417,18.0,6917.734716963841,0.9531762543293538,2.406253892325404,-0.7522897668045848,-1.4419103561118092,0.9973423778223686,0.9352397499864951,1
63700.298229010645,755.4112639548798,72.97636847707972,1750.0400040291977,-0.18324524320928193,-2.5036002754318862,-0.3928009831374396,2.254038108921119,2.461758129898213,2.5483835302098248,1
81677.96100172793,850.0,22.669918388812096,1784.9002578807308,2.0773434395699533,0.039778192764314046,-3.1178425641534284,0.9982176559717297,1.2248951276112472,1.983745257571737,1
65567.46209927415,537.9186294256591,55.80735683103288,6565.54917252449,0.14775590740012853,0.13642891389217748,1.8134509725113626,-0.34409802826233293,-0.276193174935925,0.8440593858152851,0
67593.6536781087,850.0,18.0,8101.229722816146,-0.5459619271149279,1.5848627267237168,-2.946084524610002,0.7065054635472527,0.394733114581734,-0.10979738384482496,1
91825.24802961046,850.0,18.0,13982.020852952955,1.6000978468204783,1.5982809226762356,-3.3218750729892523,-0.4707550991247819,-0.37987353062108253,0.6174133682898295,1
88488.31253865454,673.1221266886191,80.0,9859.382240173714,-0.305444702441682,1.9897046660360935,3.0943149402426484,0.8767141863861161,-1.7836764951365134,3.4770950421475346,0
37427.19785254152,416.5364805933676,60.299882253541995,4748.733723361611,-0.2252626424913536,-0.5719116762415344,1.791319932846674,2.3654077719999735,0.29095702281689206,1.0121816568949218,0
53016.40144647334,808.7032452851713,45.746149847848784,15236.25649841048,-1.349605255711928,-0.12070294031650497,-1.381601769847057,1.3385921382956065,-1.6901792389151753,0.9771810986056788,1
57396.52081044388,383.326887076651,32.44741362695083,5159.363169970018,1.7448614066234935,0.9215364612823158,0.5557782574679708,-0.8003354061653037,1.2422244975347303,0.9019612387146033,0
70638.73330082303,802.4683808852684,66.50608368868575,6646.104662467255,-0.3807634038618044,0.3250912933617962,2.9790096326277826,-0.6982618487513923,-0.8986619189571363,0.7059766312126601,0
51285.34305439568,545.3354033770927,18.0,9068.49553574432,0.3323723332239848,3.624163112036565,-0.4931262964604185,2.2096055760423776,0.37561944205194575,-0.20975873300996528,1
69200.85127989306,691.6822718033214,48.56136228950427,2802.213069676307,-0.12492159532356542,-0.320754368582139,-0.2555724023721143,-0.24341030256790827,1.7775584445046608,1.9951319154507368,1
66920.48324183491,493.1297413103986,32.213854243582375,3299.1189746918294,0.16064994035311653,2.7142909869050906,2.9376189834560593,-0.057397463786793744,0.03319198248445843,0.4742509534728252,0
77474.07609862149,316.8347731314106,80.0,16469.94522070681,-1.722256933957519,-1.014121709285313,2.749744790693958,0.5274808330277304,-0.8649820841429259,1.8901495628776752,1
70786.28564934686,640.6326361000938,18.0,7979.4097640866285,0.8848425828011585,2.1576292810526336,-1.1788409517719372,1.5200917409911012,-0.2052205948400776,1.0885207469580886,1
76126.70795846639,651.2527699567901,80.0,6847.166990917319,-1.3121632011955178,-2.870884813429761,2.6334875820836166,-0.39361158203300994,0.6251168744135386,0.904094580799319,0
73950.96353231985,621.8400695924586,58.16163248224057,-4383.090379579149,-2.6745671281541408,-3.2559089089267026,3.727925557635416,-1.0232532233755844,-1.2864504504994856,-3.1964941059665364,0
75359.14509227884,676.2420131653291,60.44796102561688,3535.4304617099788,-0.6300484313483412,-1.3492946270753787,-1.0228525779360595,-1.6171718900455445,1.0771460555802375,2.687517216824682,1
82681.8578445841,760.6334335396286,73.32296391017515,10770.173065923173,-0.44480683817049027,-0.8879449718522545,2.597344998039894,0.08409438825019698,-0.956308912769942,0.12689225347402688,0
74120.60282649164,756.2166469567196,18.0,5857.69003235908,-1.4439255470737569,1.6537656990289826,-1.5485953399707322,-1.972089026643818,0.05225963741165096,0.1924727698865515,1
28989.91393123682,374.781064017031,65.26306973162966,9809.502069446009,1.388664520102482,0.2987554191371975,1.9027177937712505,0.04406256740659937,-0.1733322339195158,1.7696133089869959,0
77845.1570924774,709.1856261693595,18.0,2380.1015279969465,-0.33304762097552243,1.1208023878682165,-1.3035652684239787,-0.3006743604436826,1.7902135986601133,0.9815766131507158,1
83188.34506014008,605.8780050635742,76.92512196237257,13835.677493724954,-0.23372405785172545,0.30768256915616576,1.5317532578298532,-1.7776809623702012,0.9523907901026337,2.8116790459767316,0
92900.9655445692,491.75365880309204,58.2697649937584,11536.132877236802,1.4980976334877842,-0.40888925270135323,-0.23545118723806824,-0.7780947858327143,1.6766267912048578,2.2013711580836937,0
69956.17166787983,337.9339939394483,72.0093864138004,9496.641211740343,0.4762403533876659,0.7634148809999679,1.6679523964887752,0.43712677973105185,-0.5507937354182131,3.161478305378082,0
88148.03769753105,502.17212471662737,71.66956822486496,8197.861454904029,-0.3059544315315921,-1.4396728566470358,1.7424606931937419,0.6213467399691021,0.2784171530260481,0.8923761067647177,0
101155.43000253227,300.0,26.67052810786018,7908.503713468918,-1.9516029128828867,1.1106774395760652,-0.7599296201366568,1.0022361667029254,1.7354318852767427,1.5791778998272399,0
87797.90179594701,424.47223502035274,80.0,6634.085945907476,0.39537368118566585,-1.710715123665786,1.5247959520551198,0.3970466698823999,0.12028959817263607,1.919413491377199,0
43048.20121594689,744.849102849461,18.0,14606.826537737128,-0.3559349170869707,3.32138769132288,-1.3043552205330549,0.780201721186075,-0.4455568231485101,-0.7503905532727622,1
60313.36848301553,392.4545276283528,80.0,23155.436065946742,-0.06289386689985824,-1.01031096245132,2.787875028943607,-0.275951451696138,-3.3030116143901935,1.8132125069392435,1
62973.580603418624,758.4502368930191,29.19943113820733,4467.676492103297,-1.3115491378986817,0.01708497864103975,-1.8751546799623926,1.399417926653883,1.677742673360207,1.5226693940523397,1
74505.35925343353,599.8969199186763,59.98012727424542,8494.439470387435,-0.2310595368408984,-0.8090279956460358,1.0455927420472353,0.8640699821389469,0.18055409848147486,0.7953788373623951,0
48694.321630365936,846.7378405405237,18.440942438146436,-1126.8785344405128,0.6041074554390441,0.5995649169787567,-1.9127998681765577,-0.12243598974739747,2.5644091058205825,1.6506897503268751,1
67319.09962303966,428.5211209579175,67.35128147706571,7434.561555651601,-1.1809724836643856,-2.6607166622695413,0.17098161478833518,-0.605679999935798,1.6736143539187096,0.9711451624638245,0
80040.29565334541,742.7458607548889,56.940764720294474,7035.482397290632,0.6443105001082005,-1.1063755303724876,-0.5451030505308183,1.1077210959824486,0.6827496668955033,1.657747693107885,1
130377.38188575493,336.7705158976502,34.67142517589977,1887.513239459603,-1.027923765010739,-2.0564472342300912,-0.8758392488268409,0.3319184477078873,2.4187013443093437,-0.06664471358086765,0
55478.35822060481,525.173761649706,65.31164918034366,11761.197676487642,-1.2534017182950186,0.1730843379367074,1.2451364646422909,0.37034026732884573,-0.8217709548704111,1.7640983741367995,1
79351.91707546182,657.1677245342412,69.28762562815871,3939.148195289523,-0.7267419048820193,-0.9556284253041057,2.802062262787029,-0.8607568017018197,-0.5431082182616045,0.33749445836135294,0
49370.186930590025,608.006444038142,70.51885397989297,6897.303595459895,0.6604599523515503,-2.3669619507189186,0.8398044596759539,0.741073780682286,0.67648026288982,0.706042290012047,0
90773.20794517503,850.0,18.0,-928.1776589510691,0.29522475834524287,2.806825443089438,-3.253504272185385,-0.43651486326554356,0.8951707294928661,1.422134818972125,1
60022.591762215816,708.5110878830549,61.7855082031205,7780.733326085055,-0.048829835933703165,-1.0631626930098266,-0.12428332021387445,-0.6374874348250117,1.7360376167393634,1.9499516019055347,1
50838.684022911206,686.4625281836895,80.0,11376.028758134828,-0.22347250523693915,-1.4244947700178416,1.878294784770046,1.1971680272478535,0.19869895687553674,1.5377606629598048,0
54906.95151645995,300.0,31.373630937625826,-707.0227231427771,-1.0401987109554731,1.3093394403657168,1.5466346019014532,-0.5942108723816666,0.7318145095477996,1.0123835099013798,1
57377.71085376939,803.8313236218281,43.15567399679866,-2181.083300702372,0.5430322792896524,-0.6604131903801618,-1.371224563396232,0.9022713999434526,2.9010388107111686,2.638568007352628,1
