num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,region,channel,target
-1.124165984761934,0.7002098475187654,1.0733401768635453,-0.26284049946239324,0.7009723227039657,0.8146844372940691,-0.31120828917368143,-1.0910467171940745,-0.3525930970644072,1.1780873685621747,-0.9501525300518722,-2.207547565671355,north,branch,73.35971244428397
0.20438903160297678,-1.2021495260760888,-1.371673697230466,-0.8567720938267928,1.197246923645228,-0.7094410024275466,-0.2885486958757048,-0.7837535211244283,0.42548993324023027,-0.5555467794868666,-0.39568071175626385,1.7349365758368085,east,partner,-152.05449231309154
-0.031261414154246076,0.1699745397492694,-0.7957176635206115,1.5142807357204837,0.36660624701380495,1.7464906315946216,1.027151035893151,0.8083595496657083,-0.723168438829393,-0.21800563112112403,0.701823040543344,-0.11965890247315014,east,web,252.3519822312038
-0.2084682105404079,1.2066081548639151,-0.45763324933761523,-0.4303093199546424,0.20323595458603103,0.18568858041873892,1.5091310134045506,0.605606232631313,-0.7790927393767005,-1.4840566649243352,-1.5271678565896476,0.508608373233442,south,web,100.48644852624832
0.25149366994199174,0.6550780176305259,1.7347627931235772,0.809861984870875,-2.336069605021263,-1.0704682430200712,0.3269108642391749,-0.10140782972186395,-0.2619450064243539,1.6712624603036346,0.32889153672704086,-0.09800096678333993,east,web,7.0970476058724845
-3.601085104459518,-0.70128957079155,0.7497454754383477,-0.7424867777695996,-0.0412596526500604,-2.0149012325066082,0.3343270545535034,-0.2899813544366399,-0.004072837121435025,-0.2145376645179636,-0.8758148246462933,-0.8385006163839522,north,web,-140.306120544053
0.19337945192415906,-1.3481770454274902,-0.002786110666901238,-1.9573385891339898,-0.9982122585114053,-0.5330904020158331,-0.34406395670422657,-0.37453415075025087,0.2731184342936442,-0.6681430483277668,0.015682236471624342,-0.9799255747822445,east,partner,-253.85955248108468
-0.44027463685080354,-0.528998414203127,1.0159372235635562,0.6166639764711183,-0.7907709190853537,-0.4033797459686826,-1.485186162699932,-2.049474485669681,-0.07310730200893852,0.08797354712916895,-1.0757366484416113,1.2608495199993097,south,branch,-80.67988641183166
-1.148794035158656,0.6663125009092119,0.34767648353833636,-1.0858251288851855,-0.08152267310164589,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,-0.5041798310076715,0.6793732829565033,0.4625912928539512,-1.0872459388628026,north,web,-149.14270565886537
0.2871241652018242,-0.6124373746404379,-1.090399077442846,0.23321613126350166,0.44194064956940904,1.41093237974627,-0.09858813228426173,0.018849622944847662,0.16865467196672768,0.9531366339132451,0.36150352520610163,0.7082144232565571,east,web,93.4786659582801
0.41478446207924113,-0.963396341198569,-0.4805744132024745,0.8187659708488161,-0.6789803464631321,-1.874892064047533,-1.1574157902154336,-1.980836470922634,-2.3960822883304163,1.1067745186243287,-1.9320651585199595,-0.038323835697372494,east,web,-341.0275630105926
-0.5998213939170615,-0.657134962278058,-0.3009803123932219,-1.793921113191963,-0.5180690194750568,-0.6314370274831833,1.243405797187162,1.228030209608135,-2.2235741679371968,-0.5667051080550528,-0.6977189038982449,-0.3348029874445019,south,web,-110.31163456168368
1.9425771788306316,-0.4513752310813436,-0.5082651460833204,-0.4753234176821889,-0.3710640289008525,-0.7477851043659819,-0.12528662276943792,-0.4220058967090802,1.0295669238227512,-0.8027217162249164,0.15352845725035097,1.2082747406521392,west,branch,-103.19321632466915
-0.3920126399191296,1.0599363840466218,0.49201884799279927,-0.8627757640431206,0.4209729443893898,-0.5260348426675804,-2.1533429198712444,1.0971527117536957,0.6988284202025348,0.6934789119139937,0.6170059495766975,-0.47883745600840416,south,branch,-168.55692763006107
-1.658774625086031,0.759012970582189,0.5333250306143476,0.26713629646173076,-0.4348206128661142,-0.3499700803512888,-1.671972471792552,-0.47269227772357164,-1.1027763738203191,0.3188374033804253,-1.1121863012785584,-1.0701584635068604,north,web,-150.32543791096006
-0.08933586547104598,1.1120468421032064,-1.6840040177961646,0.7130258504329489,0.8560480947755128,-0.7090289023149722,0.8160810441139388,1.1763440561714547,2.3683345424004374,-1.9473398726619233,-0.5515157301029805,-1.2722376272319633,south,web,30.210208414353204
0.5805676870356148,1.209230647223938,-0.07285768884105508,-0.35208774745388094,-0.5041286736516637,1.889278795503996,0.23817130613962828,-0.8407718898986251,-0.9289264824607304,0.32475823953354177,-0.024286495670025846,0.22063080430716323,east,branch,107.5902162937123
-1.9232162862097522,-0.2451724218513857,0.032264810771252796,2.116012056830995,-0.7064755007657966,-0.8938332206390901,-0.1825848784124418,-0.5545932404325518,0.5881572644358652,-1.431188333235752,-1.5184156988286825,1.1747618002330382,north,partner,-7.023891291761267
0.009426360563773238,0.30297187358728317,-0.07627815173958268,1.5018791337963189,-0.2694937557039864,-1.661580989177992,0.8603325594167204,-2.767325422602398,-0.9230723963155776,-0.2610087241723136,-0.589160387988942,2.7148169394863215,east,web,4.72035039870779
-0.08106710543541713,1.7445838700752485,1.0725417995727589,0.4608248654038653,-0.29045391622778904,1.4287601620367705,1.434309669352076,0.28475459338556824,1.4622546040347288,1.048399887813541,0.8598335614674577,-1.9632891478389742,south,partner,349.2546123983012
0.05252636821531626,-0.7559507066919204,0.2912027551380325,0.9693693024080543,-0.6316515245136439,-0.3635732949150291,-0.18403239919900272,-2.4878220575623313,0.8293237725828624,-0.6314025555665582,0.3604416762927729,-0.2217814037161355,east,web,-32.425996439391355
-0.7631063534454757,,0.30955564676715147,-0.5517378518322928,-0.7230731049121446,0.543339596999048,-0.860523867981239,-0.07247771959403507,0.9669174010754679,2.3016748520507746,-0.39280101688114194,-0.15650383020921016,north,web,-58.72492248968575
0.03402958634668099,0.6137708557899086,-1.7019022300183355,-2.2012434734509183,0.4278143951529032,-0.5613379964422059,-0.32948930021798606,1.6748596729140648,-1.0538354953643456,-1.9988889068612499,0.3754558576272528,-0.274802304752688,east,branch,-297.0525871860834
-0.2357112448566685,-0.9394632419859826,-0.05152292852464606,0.3090474430326539,1.0600897399086655,0.5030903686237468,-0.3187483152461331,-1.029811848541845,-0.19569853114690144,-0.6556877194614437,1.119244917564096,-0.12334406404611045,south,web,68.06765903918847
0.20073854075838948,-2.102600691921022,-0.11365684249904019,-0.5831657172559563,-0.9807648436625377,1.5991232408367342,0.6731336922329685,0.305085404706753,-2.4581694305490185,1.4056475975079636,-0.6735396478972429,-0.40011966130113097,east,branch,32.197326393385
0.4060561224280809,-0.23492427152097461,-0.1761335035509783,-0.08670113614820872,-0.3879649689074522,-2.899513879868482,1.6713475754374763,-0.9013756798971745,-0.8937460190837143,1.25761905635936,-0.8935150925192802,0.505735432472799,east,web,-164.6213259981577
-0.836980354439587,0.5519642593318276,1.0409541737977894,-1.031025275147307,-0.7267419048820193,-1.265258409085215,0.48058675842771265,-0.8729889668893527,0.5342078623746747,0.8223504708957536,-0.34409802826233293,-0.20698458909836875,north,web,-66.83457205848293
-0.9075636620415979,-0.5767713305683327,,-0.05023810944913695,-0.48712538376469605,-0.863990769679816,0.04852162794482699,-0.8309501164110378,-0.6506425691218269,-0.23894804686640975,0.755391225825756,0.2704568257798388,north,web,-160.6699087499613
0.22054142701386686,1.2179591523055584,-0.5888668267386961,0.8333339117803071,-1.097302527632844,-0.8372624310497003,-0.6078752606758179,-0.5391227031489786,0.2167755637626291,-1.10486279306252,-0.513196364513396,-0.5482687949250771,east,web,-151.35594142396758
,-0.4465149520670211,-1.0708924980611123,-0.07282891265687277,-0.8571575564162826,0.4824724152431853,-0.2234627853258509,0.714000494092092,0.6256673477650062,-0.846793718068405,0.8563987943234723,0.47323762457354485,north,branch,-73.7640538101505
,-0.30920907704986345,-0.42930222451725997,0.7600559636896026,-0.03703679704841202,-0.692420979873856,-1.4063174636718339,-0.08310557262869477,-0.6117690909052854,0.08243975293450329,-0.7521564055905832,-1.5047203740310022,north,web,-219.03782542914496
0.7510994545073101,-2.0650830462563206,0.5531491563792091,-0.47126374070251964,-2.0820987031889873,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,0.242882013150275,-1.9754877712171375,0.02845758118315888,-1.6891830379672617,west,web,-17.83660950444129
0.42545756178496474,-0.966976143129213,-0.4461834332147797,0.7604146561442974,-0.6526239793023909,-1.889540730945531,-0.4523063192490767,-2.4238793266289567,0.8406435489887241,0.7858001586508322,-0.047711356141979855,-1.5839028234857233,east,branch,-301.9591505731405
-1.5858456403858474,0.17648418366295282,-1.1772264174512104,0.6700496718155238,-0.4647672239117277,0.4685401615460691,1.782905600065144,-0.24734038702515676,0.2172079375284009,0.9853997114500495,0.4512260161360988,-2.3789960407532242,north,web,44.04892038875431
1.3227032199889794,0.17557408492582183,,1.6651423825437814,0.3924560184705202,-1.2094353289590587,1.2428268933268276,0.7271679888921005,-0.4326595133965921,-0.26776551872484483,-1.0247507500763902,0.06589160860223994,west,web,82.17231236680337
-0.06420379495271358,-1.5736290221169846,-0.4597413950630392,1.705362356513084,0.2149259647767057,-0.33908829452682704,0.09600926799704997,0.20207450616131267,-0.10017276878675659,-0.9907369187412842,0.3720814786673863,-0.004201915391156093,south,web,54.71399821146089
-1.3395179235650372,-0.8516172401867081,-0.9658267708959641,-0.5432015003763371,-0.9913343922342502,0.23671712102639317,0.6785496546210517,-1.874865655501711,0.37086779247102475,-0.19280608730741247,0.9661253255303113,0.5220206351107666,north,web,-127.31542636881068
-1.5304614097433769,1.6296421311127987,-0.29424250563645765,-0.7773714848459066,0.24312345851289308,1.356583385827982,-0.20035257779416388,0.23184209213484805,-0.06263957732723487,1.558789184496894,-0.3726755839519746,1.146030144142065,north,web,77.3573860305283
,-0.972162217943325,1.542547211374117,-0.104009227724695,-0.6368764742064333,-1.419877164270929,0.11447605881877927,-0.10852784256484785,-0.2818448493970999,-1.7582088766554351,0.07957954655656065,0.8268386307091143,south,branch,-17.842665164923165
-1.0126444414430895,-1.9354299597138063,1.1706616293176602,1.0599501697623763,0.4752586047173115,-1.655224712189433,0.5845240518374347,-0.26813913924176325,0.14159578673988282,-1.1941866514118442,-0.5491589417637764,0.16663789531183854,north,branch,98.60799099097137
0.6031874310823431,-0.5441140021141926,-0.8696630812746944,0.638391925608383,-0.9020515543575104,1.1254347844147694,-1.1894118928673278,1.6426729532559634,0.3764095260975166,-0.3286184757489846,-0.1627929060722942,-0.9006207346478687,east,branch,-54.1415812274239
-0.19856918688096045,-2.061405424022905,-1.9133403347228028,0.5212299906445413,-0.1121264436113449,-0.9650455805761796,0.896499670200166,-2.7404264220349313,0.6694383715424684,1.316176081530022,0.430362641506498,1.1874271516819999,south,web,-170.57479157248156
1.0736219439075716,-0.6308455507908564,-1.4023692834238248,0.9623451692665695,-0.5550167015441094,2.091094272732477,-0.02243605198057349,-0.05795054176271757,-1.2541609869956039,0.9458881565546393,-0.29786680495686124,0.5880766751678318,west,partner,95.62643143447568
0.9194084287536471,-0.0783866997293929,-0.01568796675693795,-0.6280978350797833,-0.561660556925426,-0.27110969264679446,-1.4912278313904628,-0.3998226835954676,-0.6679416704595047,0.6867754890476648,0.2305415868507293,-0.09955068318496844,west,web,-224.4000125441783
0.7410169513364492,-0.28815026242251623,0.830498133985952,-0.07878840008029991,-0.0325038930576894,-0.9057972133711476,-1.7794389254234309,-0.5330040818263343,0.613460165671837,-0.6368452142703895,0.15047449877390098,-0.766352609265016,west,branch,-144.09238720682805
-0.2308489679037105,0.809846061119427,-1.1595355504504887,-0.6213317235219793,-0.6961170513463018,-0.28002423292176953,-0.8641720791739649,0.012654464148654489,-0.33477332470482757,-0.37051335659386964,-0.14842940106418565,0.027177167672463982,south,web,-246.58848651574152
1.2979165056607622,1.2625774069641502,-2.382762352073065,0.18046814183120646,-0.023393960243946223,-1.1013266287697099,-0.6270508454473506,1.2075031949519206,-0.5927992331786469,0.22654275093099605,-0.05750296879491637,-0.8138136419289294,west,branch,-306.26558931584634
0.638677139880301,-0.06357353918612146,2.0358735351817927,0.40662203422267407,-1.671169772494065,0.4689780781484677,-0.49195690486948307,1.3280568889869675,-0.3652409774898465,-0.17262913429083468,-1.4509278911112242,-0.9727645167600009,east,branch,100.02517935597157
0.43192254467394064,0.8004095252276823,-0.6267172245899651,0.5161782871149584,-1.3796181647889305,0.8623934723827588,0.9531250453760867,0.513085420097293,-0.971656734541286,-0.6414815952229522,0.7542913298135743,0.7250957868479971,east,web,50.03869565192111
1.496044311489183,0.6543656563540577,,-1.244654703311417,-0.9221653241776254,1.355637858804951,0.41343490322370086,1.876795812558066,0.7569886166453519,-1.7787202489042786,-0.05558467091045507,-0.773789199103573,west,web,130.56065939164935
0.05969188057973627,0.10618291944021628,-0.22777097912363464,2.6068591631497697,-1.0188699570667352,-0.9400159321237541,-0.38611277608614164,1.0152208918143053,1.0400578907933893,0.19340636718971696,-0.6378086928599359,0.10798392072522883,east,branch,21.3437030777101
-1.2935076252040958,-0.695694877197064,-0.8153756283161211,-1.222895019555564,-0.6382827265284942,-1.066234931899225,2.1247714030169615,1.3313390619884031,-0.8319549174944512,0.07125374991089249,-0.9181269834165748,1.9203675021442612,north,web,-17.928334574497484
0.46643128741231693,0.5206894964226687,-0.51590531313234,-0.7029114380395675,0.14330630500000371,-0.9253922576429561,-1.7554378973107099,-0.6951493580768724,0.016124787900472438,-0.2378070374259397,-1.079532852166039,0.47314545326778695,east,partner,-291.2165008253237
1.6073455760199926,,0.30740669780910074,0.28257995048829965,-0.27681329988892067,0.8157372125392968,0.8604734883597454,-0.5830774385689385,-0.221253623585772,-0.24869112618354708,0.7348777860498175,-0.1671217137864115,west,branch,144.42234089044476
0.5930540502830212,-0.38850706711885274,0.37120676347005876,0.42737604547079716,1.2762639878735544,0.01823099713711716,-0.019530389467102203,-0.7136288932044673,-0.18716554786386091,-1.3853605184444944,0.8255570748695653,-0.5439834133726836,east,web,85.46452496206712
1.3351126678040974,-1.358256986122487,0.05202065043961975,0.4459477771253033,-0.07234747515067134,0.1271739191942854,0.5582321068783032,-0.17262635300847812,-0.37077059666050965,-0.6069634458726355,-0.09216581082147648,0.943193303477794,west,web,94.4095105324928
-0.05727041082210227,0.5480669247071704,-0.3854932409123582,-0.4030658680367221,0.6604599523515503,-2.0713771793381572,1.167741925527779,-0.7750449630162398,-0.8766970856192929,0.2722367253273881,-1.339489366528659,-0.8544934627380543,south,web,-149.08533923447382
-2.1272274203514954,-0.099094300241269,0.041325632270618466,-0.26764109089879357,1.494938227453236,0.4430021304473752,0.9515497705740428,-1.0211624575603002,-1.7312013034449254,0.8467707752164937,-0.6028206557839616,0.47347189903522846,north,web,111.40469612000797
0.019381237698025213,-2.3203155982304233,-1.183056184734389,-0.9748065759228419,0.249548189598077,-0.25276325509618536,1.029413100955326,0.796701927070742,-0.9944285217997922,0.6455877121741934,0.7826298263165181,0.015182942540433121,east,partner,-79.56780195064715
-1.1251978277377233,-1.0886934104763422,1.1433615302058282,-0.22056594026731396,-0.7704247991378789,0.18485865406036467,0.2521948542342867,-1.970308581351401,1.6170449245216825,0.24690606341661173,0.561472629826133,-2.2029133532057186,north,web,4.119013264567604
,-0.38438737659292116,1.953107198272574,0.11712421614985134,-0.027384320403744018,0.6869566320986773,1.5360611817095284,0.5975377058947282,-0.27036669676116976,0.23622364626423303,-0.205766993677172,-0.7113032269494793,north,web,336.46393299414257
0.2971600238082216,-0.0018287588441003935,-0.470755099124782,-0.2526248688026368,-0.7841638583598328,1.1211881425699046,1.6000978468204783,1.5283315634862455,0.2625028908518338,-3.2415138253291205,0.13998209632135372,0.7570320650539775,east,branch,146.35664391350736
0.7798286407550497,-0.3751089949435645,-1.18755316677504,0.18745938208891083,-1.2952586206671208,0.5789098180691342,-0.06433764737916652,-0.4551717839537639,0.9714123576723597,0.05245738688944395,1.568518985472554,1.0156278839944708,west,web,-68.84302732272262
1.1206857064225952,-0.1332787152291555,,-0.7019572982951219,-1.3115439660370012,0.9765065890631646,-2.072135116096487,-0.20493247424160788,0.8225729212004805,0.3852126522593542,0.20548642756002017,-0.5632097340426203,west,web,-183.17780960660897
0.40394041606830444,-0.14124182106853178,-0.5883400573076859,0.2897844786582218,-1.359201268663323,0.9079797578051338,0.6460453434287315,-1.1081746964847465,1.494731007269304,2.3330355621114673,-0.8565019571194227,0.6824892092606365,east,web,52.683800946323295
-0.40611035702340326,0.09675491843880031,-0.1296730520286007,-1.0981863837781498,-0.08621709800745275,-1.5365306903820384,-0.28478940951539505,-0.9972649579684154,1.0781253957947718,-0.44890838731300636,-1.614749862291331,-0.4638544295059457,south,partner,-237.1164863210611
-0.9777544010420485,-0.05158125721557804,0.3600164652382253,1.1738420203667026,-1.0188424693746518,-0.22815134928823433,0.28244976405560046,-0.7243851651221698,0.4543314331522287,-1.051547558340161,-0.7718903751859546,-0.5850631713965995,north,branch,24.815505497308056
1.0010460925671412,-2.703232292999237,0.07005216311318138,0.5010941699398452,-0.16882172319001063,1.1618783026081905,-0.9273531341905741,0.23836898273478513,-0.1044492185374715,0.1895816165987434,0.6778753195309076,0.9751976297824297,west,web,78.98701786427281
1.0071333364731596,0.3361449630262288,1.0683793336940164,1.1464408704007276,-0.39622967810175985,0.604120889588518,2.303638752104789,-1.479444223139724,1.2395840064415615,-0.9733788380270346,-0.22747625995340778,1.259233239786799,west,web,386.5293008475363
-0.56060763684731,-2.929448690002268,-0.1115088271429437,-1.2551353719733949,-1.1410085097527383,-0.8049664808525608,-0.38769991640856116,-0.41361566562964275,0.6954024745502987,-0.12765468151819012,2.052972024501663,-0.4776455826040052,south,web,-266.90428263362486
-0.14451867071551783,-0.7924199209999613,0.3514482075415829,-0.7449026448064491,0.7083038472010638,1.0701502383164274,-0.026521259249060063,-0.8818746512277178,1.188913371474643,-0.6751782749743815,-0.3079615296390403,-0.16306696394376388,south,partner,86.92176883164413
0.23940450053537707,0.49968511030293383,-0.9161919154812425,1.4872461553359273,-0.6905410523162594,-0.8318222082304447,-0.06717829004935526,-0.7157599891107518,-0.7837656655863965,-0.580053241370043,0.4720022709192744,0.6820520657126199,east,web,-84.44722878784569
-1.5341246934488515,,-1.0893426377121063,-0.4592203979892406,0.0018035063564141765,1.1084446017228928,0.295195368158836,0.39488149000257766,0.11430875305924776,-0.17613419771077837,-0.6007479306385678,-0.8065096290255822,north,web,5.590861387640382
-0.033068001361767865,0.22084177029035232,-1.177031631453071,-0.42999140861483903,-1.0581464312944115,1.5623545093732296,0.8889877491836431,1.7305179518279585,-0.552924016236234,1.323340922489938,-0.042824379075518997,0.5399509007551029,east,web,55.71871864848539
0.6533683837958855,-1.071194857868986,0.8884469303585544,-0.552750787066322,2.1069401822631857,-0.08860610634860941,0.003197990615288397,-0.5248594603244346,0.4857471474554596,-0.7721489637119425,1.3332105613800442,-0.9499957035196952,west,web,112.87181432374746
1.4898634386020821,-1.6009039784765156,-1.2391070756539009,0.24395319790850026,1.5490201514951873,-1.46752526575244,0.16476084123651674,0.05088770185601806,0.1018562952619867,-0.22320225463480511,-0.828497024780246,0.1733416643704082,west,partner,-78.03382102630057
2.3921096352739926,-2.0993562644190256,0.2867741123825862,0.06936980265806943,0.887079776446287,-0.14720527868559727,0.5648423586001226,1.635797806135815,-1.1979664292172616,0.19259691873130513,0.683223014788808,-0.22104246353705057,west,web,120.87699722726043
1.8296202017160872,-0.40968659262949736,-1.1036698285303692,0.8936976893891109,0.5221425459339358,-0.33078922432755736,-0.7801991291174627,1.3305749040390402,0.9784221120280351,0.8929538701087693,0.7123221595801621,-1.1967886464263116,west,web,-78.0365934630629
1.2785751679393744,1.0829999385168685,-1.7291828895034203,1.1671207880032974,-0.305444702441682,1.9529173824895107,-0.061097508005868134,-0.7487997960200538,0.9641558841719786,-0.023050556085466193,-1.0763811874020583,0.4168015744831139,west,web,93.31060265078777
-2.00745686074501,-0.3883469383011584,0.5720062783004729,0.11314045705302281,1.0539857711828762,-0.7047284356108838,-1.5375847964491753,-0.1449045790814313,-1.189232465077129,-0.3631166611555665,-0.30561911106831297,-0.44594371386116016,north,branch,-143.93348015548395
-0.8525725887464994,0.6099091226546439,-0.023617979418456322,0.4827127605561378,0.9410665514519307,1.2161657767822542,0.4379522629797555,-0.0015145029480460542,-1.3317474843981763,-0.4135312588093302,-0.14448784144442942,-0.15272994498015613,north,web,200.0420474619047
0.4253213083301104,,-0.8873294588557712,-0.732968899123759,1.7262265456356325,0.7717961772356612,0.35625278870608357,1.261519252535516,-0.4536363875916828,1.0960699074773985,-0.5393050144632704,-0.6671890847775054,east,branch,48.633251217218096
,0.6141667000434252,-0.553649305347182,0.213979910734222,-1.035242322419374,-1.1978778925888485,1.9647251329163893,0.03526355197172861,-0.10703035995455783,-0.11232804969082982,0.7575077100473051,-0.6997255079925856,south,web,-32.18318999752857
0.07567354061338613,-0.43229517910733023,0.1390286869531256,-0.1650805650030461,-0.44480683817049027,-0.04512289032405165,-0.9258899038911499,-0.11366668908143539,0.6909109573921928,0.03175945658145075,1.2727147339712648,-0.14365952989711814,east,web,-87.68353478970175
-0.9896509661643634,-0.6866045318482008,-0.9888723476355838,1.6776254421561345,1.1864155905176088,-0.4908728948935657,-0.5319315082920923,2.6323862046774984,0.9156538042583441,-1.2666319951066096,-0.8456893114465224,-0.4299001052078867,north,web,75.52498083708308
-0.11298112310661049,0.894458843105129,-1.9425705714374064,0.9632265338939392,-0.9723350038161881,2.3596142591001037,2.2689916116594535,0.1884535964292827,1.3250046549456387,-0.10798368601261019,0.3343747468732986,-1.2704882455818216,south,branch,224.8900583936617
0.41960997202411815,-0.8638829605897661,-0.05658848889989584,0.7597122954841684,0.3099989831655551,1.2189707897936632,-1.9511018640386248,0.1435879365051602,-0.1858457521927473,-0.09445871444200275,1.279464931657751,-1.8179792253871547,east,partner,-25.897600556598643
-1.498635497149212,1.1942144830139918,-0.37146202108768545,0.19145071595735258,-0.39272623842581755,-1.7759822469618927,-0.9809467270133695,-0.7708136306140894,-1.1929733710191368,0.6621687539474996,1.3011020630240928,1.4336250198209464,north,web,-253.81450510302972
