num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,num_14,region,channel,target
,1.8727279128951342,,2.7666346521318497,2.280772457060236,-3.1718462006956014,2.7530064950712942,-0.4475961426058994,1.8695759812790387,3.463290355264317,-0.3798912086875837,3.7733378084588987,-3.160402975736151,-0.25111081590325446,0.11586075884199988,east,branch,0
0.8281172863680353,2.3393150950864277,,-0.06706129315520593,2.9571632877479943,-3.6585234746728506,0.527553942090697,-0.414985603104316,-2.329143923168812,0.9207947420291962,0.377618406420093,4.028194575377076,-0.7102061705588492,-0.5734539537843566,0.4436757268881162,west,branch,0
0.10583294226291029,0.9400891609794311,0.10094697028958102,1.5036036417671166,0.13613973606936192,-1.994762192397679,-1.11464940131417,1.277960318019681,1.2500663004395745,-1.2273987033407727,1.0925254146784196,1.4928791697856698,1.5774459032771635,-0.10317071627923802,0.5994410153062589,east,branch,0
3.0425253344951635,-1.1202761403113815,0.9491660702381609,5.534939799077813,0.40535744999089407,-2.2278538556715004,-1.1983942324812311,1.593984599767519,5.278986659451522,0.382116301013653,-1.2117682074893643,4.097866249266781,0.9733325700632977,2.7324773080335225,0.6768376541110072,west,web,0
-2.4024536183360157,1.4727385497119259,1.3597718933283136,-0.4937065028890255,-2.7880267131213636,-1.4513367824384966,-0.9259243734014846,-4.603950603429979,4.962469384431319,-0.5265298624864494,-0.04470875675958535,0.09847822704768316,-2.302460246022092,2.6837659484917715,-0.8861126513476503,north,web,0
0.5941770131871862,,0.4707532415477864,2.3620944013895357,-0.5166290905618591,-0.9655909963445672,-3.106202453806433,2.685884699575241,-0.49450453699718955,1.318151633728252,-0.3707442202941741,-0.5777789959951714,4.076235758657794,3.3262067356515788,0.020692582854259692,west,branch,1
-0.24231312841089525,-4.9215206181138065,0.8240865805442636,1.6062057283701487,3.162690577422499,0.33738993778540455,1.858486341756869,-0.20004254463064797,-1.081935244181396,4.282500444450964,0.30315382837627336,-1.1329167114760377,-4.663883084438966,2.450202414751801,-0.6352613845586089,east,branch,1
-0.25000602722142884,-2.5974266042837275,-0.44271706953217543,-1.917746594501926,0.09502261106197984,0.4793839426418567,-5.414887742195862,-1.834394510308786,-1.4561259939577478,1.7037586984764683,0.23855807063954726,0.2899437046981964,1.5279391937821636,1.2440865322051704,0.06134366424086365,east,partner,0
0.25852627126230754,1.6253814958220478,-0.4251929532728843,-3.783520517714446,-0.10640492281800684,1.684973153369971,-0.611408953803265,1.9913999962773685,2.6227435269196855,0.11813633188776373,-0.3789840740581913,-1.1609248886260781,7.6785347794361245,-0.07803575327800494,0.809779272561425,east,web,1
0.44920303112404003,-2.0403932455744727,,2.52849721899892,-2.838582995162044,1.519656303649985,0.46200867689280645,-0.29763291087921473,1.765070059673052,-1.6376288509277184,0.2780795955735272,0.356993231759405,-3.2186876240036675,1.2441159765234406,1.1092079825867307,west,web,0
-2.2522500729916053,0.3274790939804699,1.4574379493704361,2.488848355154685,-2.2616125268069522,3.8571703233036816,3.566350738441632,1.0745774097456313,-1.2680800392542244,4.938184379946084,0.6862885417318136,-1.8939448222259156,-4.106995682074449,-2.0748578277510354,1.2403834346054217,north,web,0
2.069202501747136,4.543019417184567,-0.42842843475557674,3.381216239183039,-0.7373288693155415,-1.3870421486261078,1.776079850850438,1.9019600459851427,-0.9758989058567559,0.8394866665350876,-1.2830854363764426,2.0665762586965704,0.8503156598129338,0.8176801725333531,-0.4311797203495725,west,web,0
0.46438684755502635,1.9925621552379669,0.5443227047657363,1.8500739107573083,-1.2929433852814984,0.7563946502246581,2.163148992367601,-0.6225158671094193,1.1309385575768873,0.5622861145904106,0.8586634390775747,2.1276514221087277,-2.4427602777282633,-3.1053231351065693,0.5429852023911051,west,web,0
-2.378066443849638,-1.6026374045082679,-0.6586320809550305,-3.5719140755221117,-1.5777939248744728,1.9759153548879809,-1.692748736149096,-0.9121219613980738,-2.52716129680364,0.5479017262841916,0.21630541124831631,-0.39182145767690213,-0.5124059256814681,0.5044451727989169,0.11656565681533587,north,web,0
0.4775615909881694,0.7714924125165539,-0.8781363180854069,1.5811570504083343,4.025517419106656,-3.872164583759431,-1.0024641601031883,-0.24169354578817415,-0.4131552482851476,2.5784741033621694,-1.3191719578321237,1.0967447294976307,0.49776783639673133,0.23009381293003095,-0.15717849993016805,west,web,0
-1.0692898384626985,2.548266776393132,0.7561151761751815,3.2660046382267915,-3.1118637489103107,-0.40695387866507976,1.443218294692199,3.7829395160865715,-1.3055502016437397,-1.5374639913343255,-0.5318757929022689,-1.2678397941158794,0.36021312257518,2.527016537939402,-0.2867063218036532,south,branch,0
-1.6172254745579178,-2.263359857362677,-0.9739670442491007,0.8092493104820048,1.043885814578375,-2.9460769310311683,0.997552603613475,-1.7850538503758608,0.11985716806752167,-2.0820915035696927,-0.6763158635773625,1.2230975320891697,-5.707129097080557,1.6462022749585599,-2.0824719767026716,south,web,0
-3.668976150140627,0.1011251006094589,1.22638994392192,1.2710251412109783,-5.250370331770259,4.248575937594291,1.4126174599671928,3.1742273516635433,-0.2370892580244307,1.8575241283561206,0.2076273980159083,-2.911795620628161,-0.5200771218165436,1.096012584495964,1.746077518294195,north,web,0
3.401794081006714,5.65931677820963,-0.5156340340803272,3.6454125246793874,-6.034431818404404,2.7299016746036133,2.5463975796388483,0.33011238657895847,-5.36802847091747,1.2255604048199364,1.3686234226985106,7.6362925114738855,-4.427153940903009,-1.3447590856054255,-0.6945031613848099,west,branch,0
-1.5340188824623955,1.0358890567400816,,3.2268375232437467,-0.5175121786307922,-1.447451951183662,1.4097143462935366,3.768301544223862,-0.19082648546494219,-0.28111339849541905,-0.5144167616565275,-0.5015111057527124,0.0718424064592494,0.9725596482962744,0.9104921319436958,south,web,0
-0.5311425163145547,1.677460726833346,1.4533971058146764,-0.244572752135938,-0.3952163833735334,1.3698511077819924,1.7509811273628046,-0.6389389176569238,-3.5017252289595016,2.9593885775189435,-0.3892111451967638,1.18747352174876,-2.738093719827393,-2.36705153725452,-0.08096142473677351,east,web,0
,-1.5688414570527476,0.5981746029905671,-0.9470901224877386,1.8858434125873837,0.2645705425993838,1.2619315301633511,0.9223040584883885,-3.3303887592203525,4.137891130365169,1.299181252629184,1.9047685082554584,-2.758844322489896,-1.0312938333156487,-0.9159675813651517,north,web,0
-1.250539571470485,-0.9294687073393124,-0.9670858727995406,-0.5892651983083512,0.42642845035798027,-1.7199453275866587,-2.3144737291099706,2.0127982384421284,-1.40549246283607,-1.727927697708624,0.005785114826653559,1.399449456997145,1.6815305872927657,0.36715633714392437,0.09011042923108632,south,partner,0
0.9757895733577688,2.267240477761265,-1.1876011173773469,-0.5417534404872961,3.1621475180603547,-5.0234596201466895,-0.06392337996845221,1.8063460867740444,2.2833063204811945,-2.7001009438280263,1.1912351951807418,2.930665928310563,4.25218655514598,1.0903031568114097,1.0708575979124821,west,branch,0
-0.3333534585459752,-3.966440291268435,-0.9694324432883201,1.6842637615871547,0.7159654805746111,0.037571225714116245,0.5255152250429902,-2.074722766215067,-3.1270444540435287,0.37548621298054996,-0.2702923176244952,-1.0366035630135724,-6.953702159347306,1.2667986536787508,3.0966955137720533,east,web,1
-0.4404007184457793,1.7657559820672586,1.8331141483984492,1.53379570064346,1.1445219676136835,-3.181909311913759,0.3503491164042971,-0.5495796783242335,0.8311130227845903,0.10254155546225441,-1.479089288097522,2.406100375743036,-1.3445819660931448,-0.39143156100423315,-1.1098394892699073,east,branch,0
-0.5893598470184689,2.1042886462517294,-1.217671377606484,-0.5078405936604862,-0.4531784249795684,0.338737802191633,1.9660601987091617,0.9366875717676876,-0.6780489480364413,-0.7330753568781623,0.6952692270887474,0.1579811150322441,0.09846649219594601,-2.347545814628771,0.36417006314241074,east,web,0
,1.7891756299635744,-1.2544010597275013,-0.6007700478146085,3.7679635412828167,-3.5963386189926028,2.446026044060126,-0.04805203108371825,1.7259028743893752,0.2982138870938059,-0.6655338670086792,1.0027797140277062,-0.027840720773681733,-1.5208347573156542,0.7582447761547977,south,web,0
-1.824493604526201,-0.21337070196505858,-0.2418179125289801,-0.9905411649226779,-4.446053336730197,2.8899192006549623,-0.1211752837136777,-1.5546480750263534,-1.5508680532785273,-1.7858759922753449,0.924098128840789,-1.9826148261159178,-2.8731567994624463,0.10391378684782293,-1.571489187576273,south,branch,0
-2.4705058187164606,1.0616730587440997,-0.8796738134146368,0.35013444168712204,-2.926036380217081,0.01731305410046913,-1.7724282630899344,-5.208210769466625,-0.02966769776356526,-2.349717614543443,0.5512833327755875,-3.196539846058587,-4.744688669155381,-2.9524096188193836,-1.0001389212399567,north,branch,0
-0.6057701591922655,1.1826755881753785,0.12477857967741192,-1.0552931157021699,1.8149982088421521,-2.2620846637412937,-0.5774183412042095,0.5730193790124591,-1.4281992173898193,-0.9860996957961319,0.2578616172949595,0.3501440810060725,1.404463602394325,-0.9923143511256208,-1.1937118542442775,east,partner,0
-1.1913032087646827,-0.40790614320772245,0.3142893154787071,-1.6968766659646355,0.05053889424344615,-1.0136776874024354,-4.4477727971230925,-6.023189805795904,0.8605366152281335,0.276374308026093,-1.1111652988999856,-1.8545820962303532,-1.3889541853206495,-1.0098535818942826,-0.3443459049337084,south,web,0
0.49017879409349585,-3.323627432505123,-0.6445077018756719,3.1451281957477826,-0.8353259471003064,-0.2996834985758121,-4.47200467830182,-2.516354344723987,-0.504522535235022,-2.6557463306748375,0.7582823861179211,-1.249183856357953,-3.3194679628947656,-2.405791836267564,0.8638273441557671,west,web,0
-1.3592452130582424,0.595574353452031,-1.2169625768435197,-1.7177762716160503,-3.802919731449876,2.9680083969778535,-1.2349889699268815,2.569930895056567,-4.854692025451372,-0.35537638388924875,-0.2531485000429449,0.010503152037329766,1.4991928737378144,0.6485719759647384,-1.2035668962288326,south,web,0
-0.4405039953824891,-3.2975132229069253,1.6700939005830893,-0.6260801635735387,-2.888889918422124,2.740560366942757,-1.1974173447143066,-0.5770781952955738,-0.3942549755066578,-0.8981678672850668,0.7349359742543154,-0.16825155921406676,-1.934880652141733,2.078340596030294,-0.9083412517079852,east,web,0
-3.4266302840032585,0.365165307676647,1.3534350629077507,1.7801568462658586,-2.415469506655975,-1.6884144929473452,0.1682126807902904,-2.1975719424758715,1.7171619429860334,-2.5159512946850073,-2.2301302529146136,-0.5835051727677136,-5.070396972200384,-0.668864565356625,-0.2638282304006328,north,branch,0
-0.940785696382153,-3.8055880175515657,0.9308732890656916,0.510534283692121,-0.438048606297589,2.5541437308083785,-0.3535265933345102,-1.8865006362563865,-2.7988521077275745,0.8131841116074463,0.25555969898680325,-4.598360845424223,-4.44373278766949,-0.17846263355712733,0.8572915041230154,south,branch,1
-4.654076589937567,-3.4299594219045235,-1.6455122451253463,-3.1523126359173164,-2.5940730968192964,1.3640166856598122,0.0028754898150658015,-1.9024906195427667,-1.6522298951126961,-3.690879026354622,-0.39126771490754075,-1.8611495987316364,-5.292381787829934,-0.4093729476342205,-0.8889248090597707,north,web,0
-1.368964213130053,1.8087823054360155,-1.0771668261585279,2.198280195936659,-0.3086124633191851,-1.0085476426093325,2.706200598904201,2.9176803969394687,-0.15021654659008232,0.26261424182922466,0.6633830488473854,0.47962548987717,-0.6775072193781817,-0.16137548946433544,0.01877772338794696,south,branch,0
-1.0799668067475992,-2.611569673937097,-0.203298244576805,-2.176107582298727,0.016515615725554156,-0.5916795005410759,-1.1648159772577458,-0.10123604364658101,0.0034234275036703066,0.5255752756862018,1.1875918180180127,2.1109111643653913,-0.24264165226329315,4.7567032572300345,-0.14968094791531705,south,web,0
-0.3804755166538416,-0.5585362982297436,-0.0971895438234364,1.2456502644317702,0.11826467222022585,-2.1246930439166034,-2.304916589001899,-1.8567634030756683,1.218292326103842,-0.47008424657200454,0.019258967351125547,1.2838206932852032,-1.408426820818534,0.5013325847818859,-0.148283137927403,east,partner,0
-2.0890974909704405,-1.486409289241212,-0.6760510882885871,0.24919281953348582,1.5747477304561683,-3.450526970723836,-1.3473677954571768,-1.2960509345121443,0.07469827494892745,-0.8260950681775376,0.7126620321270069,2.1265469803160393,-2.976526405807474,0.17016321637727005,0.1518475496415706,south,web,0
0.22773431936556365,2.5017736433593636,-0.12277142568681056,2.298079250337939,1.7560192317840553,-2.9506925810412286,-0.31266448503454036,-0.9912816790492955,-0.5022495060423682,1.8007739731508425,0.9023257611303859,0.5387071933364722,-0.7567843459291748,-0.712202639345539,0.38365502386678896,east,web,0
-3.4612839330475538,2.4441475594675426,0.29629536550366764,-0.9093522497988493,-3.7665301044519715,0.41859833328717067,2.84853008448755,-3.0753437656206075,0.6144770725756147,-1.867672982683219,0.09473847583290661,-1.5910409629661855,-5.1846134984559376,-0.007724905509700397,0.38827425492643364,north,web,0
-3.599951267172768,-3.9002495326309043,-0.08173667603149418,-3.3354037352422,-1.921498735203027,1.1027021193608046,2.393110599137303,0.47430334218868664,-0.5648589703106017,-1.9959939582216424,-0.4042782442120789,0.4303462071325592,-4.038917795001955,4.76912171252971,-0.8167379318649001,north,branch,0
-0.9732088777384121,0.8840784962877188,,-2.5899481348577815,3.0159729663768413,-1.7953586381447244,-0.3574919955981648,0.06642899471604102,1.2735658565838075,-0.5557506421108107,-2.429112337166646,-2.595680414245058,3.7602034843810754,-1.2191744600521703,1.6424192459283222,south,branch,0
-0.7932737870565213,-1.3702089496772853,-0.045642853333795405,2.8032339162008486,2.025732980154407,-4.9474747097467295,-0.16841084058583455,1.787978055277394,2.5126602444485777,-0.24659476014948245,0.02084148213777202,5.246644884959869,-1.448816819623802,3.246713728050928,0.49325417619303186,east,web,0
-0.7114826301035014,1.718654491909689,-0.6663172165446257,2.71420720127413,-4.926776020297688,3.853005343608892,1.1343223143117078,4.070334821653242,1.177978861294935,-1.8439495799377874,1.6592706642191906,-4.600395993745694,2.7752087710571307,-1.0437972971056095,0.8488367959795216,east,web,1
-1.8811006630383171,-3.718940862430397,-0.3149604124547449,1.4005014437359087,-1.0338170787563634,-1.4153546913605959,-0.7054749619693667,-0.4983962399210542,1.8417798415364108,-2.5805826563218943,-0.3539513876737683,1.416313303247968,-4.166091327532079,2.3116275576167964,0.722495769442937,south,web,0
-0.5914698389388542,-1.4424950874700095,0.007153256097487521,3.6985058636565076,-1.07432990933784,-2.906429169576379,-0.6517267262924493,-2.0740568750170008,4.865965905013601,-2.7531254923905557,0.6416252324412085,1.6041525675291035,-4.130984348665136,1.7196239975676253,-2.567585117933758,east,branch,0
-1.3798338284425355,-2.3051794429400005,1.0177959690359604,0.9792261108785182,0.49732395504383686,-2.7272727170711617,1.317683963879849,-2.8143072491872374,0.4322880165499161,-3.8118629279245893,-0.007928587453370405,0.3932574181305716,-6.919613904104165,0.6815586838247235,0.7670502184927098,south,web,0
-0.8255383734157129,1.7039265619793,-0.6581134930916945,2.6947134978632516,-4.940516609206819,3.9821597402262827,3.4150205440542094,4.143017182478198,-1.002643945061919,0.580068746906473,-0.24409556215854147,-0.21235025269250096,-0.8540390568886,-0.21641068453991597,-0.7482746547776955,east,partner,0
-0.9189588102987143,0.6361808101030647,0.6708721945019316,2.510645946793548,-0.09283071797335907,-0.14794403182320617,0.3439137836627827,1.612991396057763,-4.3485798925661285,2.45458672968263,-1.930833600724083,0.5628247152475856,-2.4014760044590813,-0.9965825306904372,-0.9766776953073547,south,web,0
-1.986126551966576,4.6790643669746865,0.4661471304949542,2.433314683534177,0.764025817086232,-5.270441258108969,-1.5041810984196604,0.509477200263184,-3.3463633401355093,1.060124718432224,-0.7651346671096204,3.013465987256885,-0.7847120774524011,-0.5936255586940029,0.426367818973557,south,branch,1
-2.433307734944226,-0.4200755913612271,-0.39669617996520684,0.6268899505454335,-2.079908106058231,3.6814562116994467,3.105753113955247,1.2439849093831836,-2.3815402761102806,3.90952062734292,-0.014970418030954094,0.3998798945957932,-4.107148827763174,-2.271794370607732,-1.1704617092886238,north,web,0
-0.46374971514082686,-2.2946018125912504,-1.041005218283787,-3.07015497119418,-2.4713479612866474,3.273198412092895,-1.3720655886322082,-0.3541218798797656,-1.019410962610483,1.4217935144676135,0.5834335691559652,0.24512718923561183,0.6925050882601178,3.7488713601166586,-0.1435246694229566,east,web,0
0.13178864955395353,-3.7172188137517965,0.4898112547940131,0.6853000241419315,0.12168629759987692,0.7049035071737761,-2.2346347341248727,1.3429930008631468,-2.2585875921128724,-0.4865733460557343,-1.9865271419775223,0.3659456873430855,-0.6386268251148408,0.42242322925164466,0.8326657578803607,east,web,0
-1.8472889884185157,-3.53864527490286,1.609343375609877,-2.623774717386666,0.04890672282535591,0.2084405284786886,-1.7902220624852383,-2.3928157904784415,-1.250478734589755,-0.5311887411351601,-1.6854923928685774,-0.8877627182192935,-2.536882376143624,1.9403229846348249,-0.31818071752668287,south,web,0
-0.22835454683910483,-0.9508619981723377,-1.3578232070654421,2.118906774795605,-2.642426974188526,1.278217802289049,-0.5619992815544697,-1.5516789997372884,1.1846678992045985,-1.8543651346627725,-0.36971668475929287,-1.3802209935563905,-2.969854776158727,-1.094224502846198,1.8286252624418249,east,branch,0
,0.20355739562635589,0.38986515806571725,-1.7992012872087972,0.3209355567928762,-0.7201681070655851,-2.915800814031183,1.1311650857321685,1.0169160155717738,-0.4204403447280666,0.47830039225468934,1.4106449083629786,4.26064199014923,-0.8887614615690675,0.03360170735355592,east,web,1
-4.464270282440687,-2.71367265673763,0.8105949731485923,2.87566283371485,-4.59396273001928,5.675011280525301,0.8100120341569194,4.634279427604426,-2.4350767221047462,3.398963518281264,-0.5689048530894247,-5.631226322107306,-1.6517876099773667,0.07283625813159711,1.0958734549768259,north,web,0
1.266350115519114,2.081088133405274,0.7862982309002783,1.8094777839100171,-1.3694598967656317,-0.34759097620883894,1.0871863551931842,0.35776317425755666,2.8492969971149016,1.2405881456869903,0.6400560810329173,2.8904985237461736,0.574044363226821,2.037055586335584,1.6881570529027907,west,web,0
-0.6542768782523323,-0.17418328333961886,,0.21566307301878285,-0.0016676009692163651,-1.459180039087061,1.1007565363827663,-1.2470211299754257,0.6423360235594273,-1.0320035581853457,0.8713536757310174,1.0862003918573873,-2.8469480506731517,1.219638741399558,-1.071019562531488,east,web,0
,-2.868036729474311,1.6858701522215231,-1.7486408354443923,-1.6999005755459575,-0.7482291405491902,-1.0944806264773328,-1.8708370710574607,2.360592711576906,-1.5678269760979884,-0.3294411047248347,1.0116248043179117,-2.720277164124424,3.783248853079426,-1.364033164839314,north,web,0
1.8037913413465456,5.967225988459808,-0.2628490661603728,2.371016058050806,-4.529012362645208,0.9694093614181386,2.625783059203197,1.762567331064635,-0.8405076904656017,-1.1147177354509514,1.473737578076169,2.6698054229149912,0.5076741369821433,0.2820261910862105,-2.4861665677213565,west,partner,0
-3.2636000931736096,-0.16802372309444347,0.7043386011475956,0.19520583826424998,0.8043783582335788,-0.7119380085919965,2.215588325143849,1.40076511972412,3.7269094736533903,-0.40874224947843896,0.8782139981549947,-2.6937252325648267,0.1425608279181731,-1.566060812430183,-1.741716619866104,north,partner,0
1.9798435075766387,4.956978149360272,,1.2345159795772123,-1.3714514905084847,-0.41806820115074644,1.4342737222424666,0.48858411571623295,-0.7640277124342915,0.6435205234461792,0.13054229242835844,1.5915683735291974,1.519247484601466,0.6491311046139703,0.21486470946386504,west,branch,0
