income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
120974.01318999582,719.3724914101678,18.0,6705.761990640169,0.9080226625361916,1.5008988442573925,-0.593283118057572,-0.0242864956700258,0.4830858876755836,0.0656533889791021,1
75306.8244105029,850.0,18.0,1112.8564590735702,0.8406067127833834,0.9493562146491694,-3.3747497285023016,0.7691357793100331,1.2624310989171557,1.3619848616733834,1
47853.39956800712,489.01861095782874,55.759404387194905,747.9031643259661,-0.5054897554445111,-3.1763511557444453,0.4978260135454811,-0.4693464664267112,1.221193597300505,-0.4906196782856022,0
68856.06350507878,693.3704071887148,18.0,15414.997057161165,-0.8819607642671741,1.7249334148649438,-0.9550803427230322,1.0103793132832637,-0.0046862290455578,-0.4909456101861635,1
67858.03138562382,590.8507709478745,45.907343214909595,7771.052582314241,-1.487861703490623,0.4831736754784734,0.500766287280406,-1.3401248956547858,0.9859673632873884,1.3530651834196896,1
90719.0314720191,666.042164953543,18.0,7904.912091692277,0.7704635956872266,2.936496184691083,-1.5698212726163467,-0.556717897857163,0.9089230576253932,-0.4274689455266456,1
93494.11282070854,606.8517768523868,56.44558838774866,6212.149297662902,-0.3265358525345711,1.033965931251192,1.4997699400761682,-1.7941435111986004,1.1513351515083932,2.279815528222093,0
76378.33112134764,373.1770196479605,63.77633614346331,8381.92985293764,0.4058240866738142,0.995707881283664,1.6052428643073715,1.2146667801329027,0.01183725305297,2.7665539655351403,1
65448.46664767469,774.1671611976119,18.0,499.8250799041273,0.3990441406465261,2.5285487132144207,-3.0891908711950387,0.3270723748778453,1.953114065824012,0.0395123153221815,1
116669.5639224744,593.8293492297475,35.07074588299034,6777.223290516223,0.5055578532150077,-0.369490135082491,-0.0217623133429005,-0.2414305647249931,3.361471042401587,0.2929611784029748,0
111242.76050460796,403.7775833905192,65.74945917257007,7890.532815177681,-1.05649707062526,-1.0310425096849845,-0.129109064841181,-0.0391440269683418,2.233674343868203,2.7991903649921857,0
47305.58587130848,316.5618772847297,41.476703304563976,4578.081059721497,-0.3451040968191901,1.5361355914633852,1.189991784017853,0.0780074184788575,0.9286808568049498,1.981108925926848,0
53416.13750424204,582.7249002796937,68.36843529033436,8023.87273263318,1.021624764399948,-1.6996395953223828,1.3340206503909604,0.4753349254274913,0.974402346594585,0.6843325360359034,0
117998.80014785747,839.2440233195023,18.0,5985.8678203849495,-2.1357998487348056,3.294606206104221,-3.328595177279651,-0.3334606931817719,0.3897606891357884,0.3971961772979274,1
90283.94077878597,829.8191598628453,33.50933503546857,8855.338767038142,0.410383276786892,-0.2052298966466843,-2.3049426453027326,-0.7204550706750589,0.6702116845775868,1.4394814781344936,1
94472.74545172836,544.7330302771359,41.69601795730644,7530.759806706296,-0.0643376473791665,1.8194604366310816,1.3300892703188412,-1.18755316677504,1.1797267648164969,1.6503709820333876,1
76511.4489268024,638.1666276888989,18.0,-1254.0374339774116,0.2567832573247228,2.9835712508488546,-0.5796274335396869,0.460415649842824,1.9938533647803391,0.9505929280244304,1
111666.53132996031,616.9923261900472,20.943633365263484,8746.16929141265,-0.9710620291077332,1.874968803969196,0.3305953458536641,-0.7234866224198,0.9362657467413864,0.2148216926953192,1
54891.554342652336,730.0996372779598,18.0,10185.810964290573,0.1268246851349618,0.9429654068355152,-1.293814748933633,-0.3001287868282,1.7930313932696769,-0.5060839130425521,1
79453.58131394691,585.7945617083457,28.66454996861207,3023.3695632101444,0.7072313738042767,-1.577785239483235,-0.7388882530299414,1.471585082569894,3.5479287833393864,-0.5401612887896918,0
121264.32408082118,479.4505759699068,52.04280891789445,1233.252667935505,-0.6292121495294424,-0.281602245771551,2.8809236853763105,0.2820342192093425,-0.0971223679264443,-0.2790473348072075,0
31437.55772595575,850.0,18.0,12046.141588676508,-0.1554224325277597,2.9833517718440765,-4.582995019077736,0.4986899121355445,-0.7747824426960284,-1.309592153073337,1
98127.0261111877,758.701156883797,44.76682708409075,6680.931282649063,1.5268126635772652,-0.2580131628985422,-0.2113821518333116,-1.1554517938176598,1.6813103178879294,1.1431412729085082,1
56865.1935589261,527.3127155094525,65.71805884507114,4660.7743606940585,-1.75543789731071,-1.6895817742099233,1.364670887262848,-0.51590531313234,0.6611487039005867,0.752222378583479,0
91235.83789868157,814.6879627938877,18.0,2031.106558777446,0.9210258397309934,3.912702167872029,-3.3444922118243694,0.5446245744993384,1.3845568174753553,-0.8192822591254905,1
29956.49581309346,791.8172633916416,18.0,2995.95062218775,-0.1504681414949822,0.3036231571244424,-1.7308177767542683,-1.6651252963040444,2.2446970667748767,0.4778309413535202,1
6421.46086320667,757.8177070677007,18.0,5846.578646447015,-1.0040796329550274,4.034104772807812,-2.018791393837672,0.8066764021643629,0.2305123989841117,0.569943783812308,1
91008.84984694784,731.5683885102911,57.38008090743108,11197.656972722914,-0.5209685512310958,-0.6383074260267485,-0.0092984052010576,-0.2671374859417547,-0.2204534586430686,1.1533857357634043,1
59943.20415163699,850.0,31.823916340870795,12192.061844515929,-0.5046337422892345,-0.296440113380173,-2.5289740602390243,0.3939752258644023,-0.565493874010818,0.8052652859225615,1
104285.308941809,590.1216671118775,19.58334570982231,17617.45615583228,-1.2952586206671208,2.4480202425575603,-1.0049480031426092,1.4617170162571185,-2.0125410374092003,0.5163548024790358,1
93995.7112207015,791.0638468135774,18.0,6382.351487148045,0.2376426562999591,2.322468165177903,-1.926662914732058,0.3327604786370103,0.4914017137382973,0.7603727990535819,1
124598.06488004424,340.1608183491024,45.392451546384144,5365.478553872132,1.6814924574180157,0.6423775788168171,0.7156303490667344,-1.0448363139030714,1.2176195389041775,1.8320374651738809,0
115504.62346954872,811.2076629863866,18.0,4265.210840316486,0.5921139002849184,0.741581547318234,-1.7271723521335187,-1.3496496702201406,2.067041714836778,0.9395434131241172,1
83791.43180362546,777.615776387055,18.0,-8404.684325555525,-1.0237559477078506,2.4285652467316465,-2.5339502304870782,0.9443852228353896,4.268022862401805,0.7871723068297914,1
90289.14297910704,668.23781843692,18.0,17014.649620342083,-0.9414031690020248,2.5606961480184047,-1.1309251910107654,0.444853537557488,-1.057273233713281,-0.3292665421081251,1
64168.18238224318,497.2815489130572,51.32842389963496,-488.5248097158654,-0.0967601031868893,-0.6849151368844346,1.5185789501530669,1.8055744326868153,0.2501203032201716,0.6545845755914613,0
59065.480257938325,709.4818894314546,18.0,21114.074963937277,0.8957962182359285,4.205195577489235,-0.9229719142625422,-0.3459072806668278,-2.958923098766422,-1.5692326192182855,1
53357.93255451084,685.5199161223491,37.22736280995499,10278.48790723427,-1.6837325676140489,1.416098604032746,-0.122825430001846,-1.1546343387288442,-0.6650507156503902,1.3491933761182595,1
104446.18911635828,850.0,57.02590748059906,7218.684710048274,-2.3851136986930364,-1.7866705271722472,-1.4914005034653497,2.1209935658451093,1.29558540007987,1.746433046273848,1
95336.50414179591,650.1371888746073,18.0,3361.0483488080636,-0.0325038930576894,2.74290217563344,-1.5621751122083842,-0.8687675445729097,0.9205996189548792,1.2836882002699377,1
90082.4901041706,850.0,18.0,-10454.501432517078,-1.825657995664608,0.9864267232598632,-2.8014021611924123,0.2956655514819996,4.782570864216925,1.060276859563689,1
58008.90811121898,438.778360772825,80.0,17501.450887296574,-0.8203284611324674,-2.2904590475142665,2.150618766017066,0.6844861335529963,0.7542108701902216,2.24105177655074,1
71188.65670905646,840.2958191050122,18.0,4346.369684981664,2.1482968637869586,1.845724070001498,-2.75302488315915,0.1812539483450502,1.57816572684757,0.1076836677450707,1
-10027.127611487966,492.4801318061902,36.185022017170624,16602.02971475663,-0.7012895707915497,1.6566129118158035,0.1563062733089355,-0.2145376645179636,-1.4677089218163903,0.6849967740838163,1
69056.56693989188,301.5205916187665,30.99651997860219,4582.792147912076,0.1819898826227976,1.491782588346339,0.318716025853855,0.306450862963341,-0.4145355350257786,1.4410357888612009,0
68725.14957426727,773.0962377293622,75.75088535742569,6468.07381500637,0.2939493879431621,-1.763368939721105,2.027470701119186,-0.9243573336303756,1.0569002799612377,0.7240454421797765,0
85196.51252667702,760.7402427879483,39.34726145747052,8704.680891600101,0.1325976720261008,-0.394179126810247,-1.3852985732708256,-0.6631645901261828,0.6078984821495087,1.1149341524928371,1
70004.33164283683,600.9274904927156,18.0,-2005.5849334261643,3.377382919082646,2.563796599133416,-0.8990881149655305,0.0199954862064192,1.3342984831603857,1.5469323355939602,1
103141.91894284674,526.5268452053695,18.0,5190.810982142595,0.0343333885688354,4.69415822385991,0.4074982812492171,1.1644117405352703,0.6514596269518063,-0.4800473815553663,1
68717.42839140838,680.7428031215733,78.71376412488667,3095.852648617984,-1.017911490477159,-3.2153762226451645,2.447589867690565,-0.9096804393124754,-0.7241822675388896,-0.6471252862563144,0
51574.17792131282,427.9067987080878,45.461661088628055,1759.0018349312854,-0.8218148284213459,-0.2556183582878748,1.104725676559983,-0.2290810309217098,0.0516110213477789,0.672138475488733,0
51609.10238105427,694.4846995028452,18.595730698565205,8395.616195302062,0.509295323642008,1.5712076535843744,-0.9316344880135738,1.2746838496794863,0.8674678785550197,0.7226725764377937,1
127790.15167658305,479.11434328986866,55.14789651087304,12839.778437117928,-0.6411649293968504,1.050219591558338,1.4119603077505791,-1.424167600187599,-1.038911101594096,1.3708600394190265,1
66251.87918839135,744.0078341029094,18.0,14684.244667803569,-0.5100639500960824,2.882862968174944,-2.4982508485898154,0.0929356526829778,-1.0366421307317677,0.0202627455067312,1
57355.06966572131,634.7367689392145,53.43446741957054,680.9977975544471,-1.7794389254234309,-0.0609260530965372,0.573095477068607,0.830498133985952,1.7118191133733678,2.2966368310459098,1
68335.64821993059,850.0,64.23419229985714,10939.72699910288,-0.6286702470308603,0.8790969600492851,1.9004291138302507,1.3528005348967251,-0.8570600484326534,1.4523811000194076,0
103592.88764390112,700.4243846583352,30.5335485393944,1209.319212347766,-0.5982793341978477,0.3566668086230861,-0.9610547028534492,0.2872725140274269,2.323258691551535,1.691211359798734,1
114389.9241076052,504.47285444983345,34.95519565514066,-759.9502746696949,-0.4040953118323996,0.7056935643130295,0.5140123409001258,0.3023229003482745,2.0714839463379677,1.5743505426422546,1
108702.27165993582,790.5066668559641,18.0,11583.392545609742,0.3417539207135393,2.0448357723384776,-2.263938488120992,0.3051508358749726,-0.0128391852058944,-0.2300446998680114,1
87761.81885451879,313.8454166703517,46.32351447789297,2449.065377177656,-1.127263792554147,-0.4264656452152782,0.9805326212701844,0.399469372602185,1.3112589183260135,0.9457345493746212,0
110048.29173848858,300.0,31.141978916151505,6842.338152165876,0.0087884426320718,2.22905001682833,-0.5574591868094791,-0.1641494127217739,2.31056389153287,3.2352262646712187,0
44928.34606980363,435.240838768569,44.226062197883735,3021.2026310777965,-0.1081389903914167,0.6769626096841228,1.3777975657722126,-0.2805020534116174,0.6856954051244011,1.2122428660681843,0
123829.87005163963,660.0170693690319,80.0,9838.178356533746,-0.3651526131982133,-4.3340447866646095,1.1281496454453503,-0.4333895666861532,0.301947273909806,0.7844327575111907,0
99495.71601887624,660.246088446291,18.0,16841.94537740125,-0.3751089949435645,5.34633994048477,-1.6323937523307344,0.0524573868894439,-1.5880915906186477,-2.019555603445011,1
95101.29112304056,695.1982024686897,18.0,5573.72936306837,-0.4100294115389108,0.6912736210668964,-1.7911224848413902,0.9465770035733866,0.7055536699635852,0.7430396246899631,1
72083.01135164377,796.5072463015279,18.0,-1567.871998315794,1.3744849814275593,3.4749927355161296,-3.268121809432772,1.1356205854914765,1.3402430097647375,1.0130074830340825,1
127378.71530272425,617.0869871556501,76.55961665149093,-5637.059294048522,-0.2631612720598266,-2.6295010947845334,0.6230403347129017,-0.4516410891769469,4.018175062101097,3.0346571443465336,1
131217.70644247124,442.049247695824,57.52645961614082,7265.267044546838,-1.625492270199833,-0.4038047475672407,1.1144806200041733,0.0551992425300892,0.6814538481276767,1.2723009676395522,0
3883.58651892094,662.4778125361029,68.23834667386464,3872.995390245346,1.021635213827608,-1.6961296526972105,2.767929637247266,0.4562494885285329,0.0396223222480219,-0.4048992445455011,0
116164.08228128418,300.0,38.10641859961201,2379.8011143782996,-0.4598592623151402,0.2332449030457826,0.357529717840815,0.4806085933473473,1.0639109821809027,1.36097929276782,0
41557.30478674994,736.535624604551,18.0,14534.263522787058,0.5647762643141506,2.1262583930449495,-0.7683716528104133,0.7341063358072487,-0.5789063373306342,-0.6053074157866802,1
91713.50403865172,540.5821115529586,74.66859395653482,7652.303539210113,1.782905600065144,-3.769238204192515,-0.8452628961521564,-1.1772264174512106,1.7765257010319342,1.3657775106096106,0
45567.6127681975,832.2120065712554,38.68658571293973,14035.179730421722,-0.3433351758524492,0.0923583735547018,-1.6657439036812387,1.4338328386598451,-0.9760799505071418,0.9250158616046132,1
69184.06209166179,850.0,18.0,-606.9914378657213,2.1857306167225743,3.22923908629945,-5.183210445904066,-0.479718896766136,1.9797853860189285,-0.4186790177797042,1
84216.28419025488,627.9555703784624,36.41809357102727,427.2503910418149,0.6763570476749083,-0.1250850868711985,-1.269092517611794,0.9252818927168314,2.4384325471284205,2.257979499871948,1
59075.49113901032,522.878741633149,59.07817167925987,1511.1622429764618,0.5519642593318276,-2.990258187931545,0.3762112724199697,0.8223504708957536,2.3234341626249093,0.2011488054559476,0
96117.24508210584,704.175515272055,18.0,3682.9000732343975,-0.6547697756239492,1.8001562786747023,-1.1232765799345117,1.5973972932216232,1.4518089224355613,0.7101133645958944,1
85430.19843821002,507.9258058836692,64.66237388532099,12872.815981361908,-0.4647672239117277,-0.7769799984583294,0.5066072054421682,2.404837542253973,0.8605581181457396,1.5469625807897995,0
97132.2521177742,808.775166683024,69.44440877192429,5455.089105177228,1.402009325919122,-0.5933754996096612,3.518891033042699,1.1121006192213383,-1.4489582478203515,-0.3754562020607057,0
59037.48459040119,787.1698215501267,18.0,3235.4478695018634,-0.7424867777695998,1.5824728931548948,-1.8082912517626888,-0.2899813544366399,1.7996431301062887,-0.1585757964598559,1
94206.8344288196,394.4769596331443,18.0,2559.761378239677,1.086380711205838,1.8116746517290416,0.0131783049056453,0.8598335614674578,2.4918588996579696,0.0962643677627407,0
83491.29185539742,498.2044155703186,50.8850045312503,4711.10089887731,0.0650246311887801,0.5490987776502647,1.914002393197457,-1.4791960183577666,-1.0059193637610973,0.7908168325450191,0
89720.47275659283,850.0,18.0,-6466.454310172965,-1.173873326306029,2.3949438105439222,-3.329792656082875,-1.1251861017311615,3.012109659333526,0.8861301825693515,1
107972.36494826674,452.01387994261904,73.03538594227255,5181.803670179074,1.2744284266875814,-1.9332410516678344,2.17152739206283,-0.1878594010087195,0.1931212508816013,0.500686178614184,0
78221.99272924161,458.8859785650626,70.12920566080396,12793.062699461943,0.0855947039445253,0.2501180889363724,1.3848910349045362,1.112634305203302,-0.9815293489770136,2.1585935126640985,1
32066.277849742524,739.1837050714396,80.0,17231.49470295066,-1.471126405373518,0.0921187695693181,1.1001390731877028,0.015027750287097,0.4474129250646778,2.9452354974006063,0
63636.66072504225,645.0120752410405,62.12576227791702,1707.0495635035677,-2.0495145161883253,-3.6647980338914072,3.000556127284352,-0.0391621154427594,1.661176692168142,-2.758050714108226,0
