income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
89598.2,615,35,1000.0,0.0524,72,0,8050.78,6,6,0
66017.7,713,58,18378.76,0.0622,74,0,11925.02,7,5,0
89766.37,642,37,21430.49,0.1139,63,0,9081.71,5,3,0
102717.59,678,46,28496.12,0.1023,61,1,1309.52,9,5,0
95512.05,723,43,26928.58,0.7352,77,1,32999.41,6,5,1
87681.85,680,18,25825.71,0.3848,67,0,1311.06,6,4,1
101666.87,645,51,12000.59,0.2315,71,1,2942.13,7,1,1
104232.39,671,44,1000.0,0.2379,75,0,16800.1,6,6,0
109553.97,672,48,16069.47,0.204,77,0,9638.99,3,6,1
91217.75,650,85,30016.32,0.4192,67,0,18210.8,8,7,1
70822.05,659,18,33934.55,0.188,81,1,7251.25,9,8,1
78667.84,807,62,27105.49,0.2443,65,0,4731.98,11,7,0
105162.72,724,38,24293.41,0.3971,73,0,25490.68,2,1,1
54576.61,656,45,23796.4,0.2208,78,0,369.26,3,5,1
84216.83,735,41,14438.81,0.0771,69,0,19388.47,6,4,0
65166.53,653,36,18699.4,0.5512,86,1,2624.27,4,8,1
75718.62,773,35,36690.7,0.3046,77,0,18887.31,7,3,0
106961.3,709,45,10574.42,0.3881,74,1,1498.89,7,1,0
79777.48,671,23,36147.79,0.3828,70,2,8680.22,4,2,1
76160.91,715,51,16779.72,0.4272,66,0,21902.2,5,3,1
41003.6,554,37,33254.32,0.1243,65,0,6415.79,4,7,1
93656.34,589,28,5931.85,0.0933,61,0,13726.55,6,4,1
91137.1,584,36,25859.04,0.5549,82,0,16330.73,7,7,0
129081.37,691,57,12632.3,0.3221,67,0,13336.8,5,11,0
67305.54,818,35,5847.33,0.0065,77,0,25946.73,4,3,0
80478.76,850,46,22185.34,0.3239,76,0,5920.98,6,7,0
81234.59,731,33,30094.72,0.1071,83,1,1901.02,10,5,0
114436.33,720,51,11550.59,0.1738,70,0,489.92,9,9,0
72617.61,535,50,5009.84,0.2834,81,0,2829.73,5,5,1
81975.54,636,64,19081.55,0.1838,71,1,1545.48,4,7,1
90197.41,616,39,19125.65,0.5524,65,0,8163.29,5,4,1
79665.23,630,50,25483.2,0.0849,61,0,2045.0,6,3,0
63839.16,666,43,29495.95,0.3731,63,0,397.12,5,5,0
79852.25,642,57,19405.85,0.2702,78,0,366.53,6,4,1
101840.79,521,33,38555.03,0.1073,46,0,17812.32,4,8,1
49337.12,739,50,22242.35,0.4461,64,0,8951.41,10,4,1
78324.24,594,39,16535.73,0.3126,65,0,4433.0,10,3,0
57496.98,699,41,3884.33,0.0741,74,0,22464.7,9,5,0
104876.17,845,43,17373.4,0.3752,79,0,727.82,2,2,0
36920.33,606,45,16636.13,0.1831,87,0,39282.58,8,6,0
61026.95,477,40,29603.05,0.5373,70,0,9578.73,8,6,1
84430.3,657,44,24624.84,0.4083,81,0,2026.85,13,3,1
114138.1,768,60,8206.31,0.3015,68,0,11365.29,3,4,0
73356.24,836,53,21722.54,0.2688,62,0,14413.05,4,5,1
61120.01,581,52,26715.31,0.5434,71,0,5609.67,7,7,1
122028.93,719,36,35280.31,0.2208,73,0,19778.43,5,6,0
38799.65,642,31,28875.04,0.0365,74,0,1633.81,7,3,0
20029.85,671,53,27608.47,0.3004,58,0,3268.91,6,6,1
86000.36,850,52,20600.86,0.357,84,0,981.56,3,3,0
62448.64,559,59,23883.12,0.1722,85,0,2368.34,8,6,0
49469.18,700,34,32495.05,0.208,66,0,2727.66,13,2,0
92708.91,717,39,6672.23,0.2709,84,0,24965.73,9,3,0
81095.02,766,22,16505.61,0.0419,73,0,813.29,8,4,1
60898.03,687,37,12274.31,0.4819,73,0,5575.94,7,11,0
42992.39,704,53,23791.53,0.2696,80,1,7601.39,5,5,1
96811.43,648,36,32302.22,0.6208,86,0,22896.0,9,4,0
91255.03,701,49,14030.26,0.4688,80,0,60732.03,7,3,1
72520.6,652,39,1000.0,0.2542,57,0,13999.39,8,2,1
121165.92,729,45,15877.79,0.1388,75,0,35332.78,5,7,1
48247.88,650,28,29134.74,0.3428,68,0,15469.38,5,4,0
36861.87,710,43,25376.3,0.4582,80,0,33023.29,6,1,1
57702.3,677,18,24281.86,0.1064,75,0,12285.07,6,1,1
73860.35,770,39,17200.07,0.1009,72,2,831.24,11,6,1
81083.49,675,22,7209.69,0.497,63,1,5140.31,8,5,1
68969.1,538,56,25152.94,0.3501,78,0,10401.47,1,5,1
83801.38,780,51,11657.18,0.3072,65,2,4318.89,5,9,1
43711.51,607,47,41840.97,0.2297,73,0,3193.57,7,1,1
111094.12,627,60,25705.07,0.4629,76,0,8613.27,9,2,1
72946.22,632,30,14193.52,0.1573,60,0,27105.82,9,5,1
102932.4,789,62,13886.15,0.1532,68,0,356.08,4,4,0
83568.13,509,53,19070.56,0.1262,77,0,14663.39,11,5,0
86418.83,850,39,17604.98,0.1496,77,0,12827.54,7,8,1
89244.18,764,55,31168.34,0.2258,77,0,33229.43,3,7,0
86192.71,697,28,21864.16,0.7949,79,0,26694.72,8,5,1
91068.07,675,32,12683.68,0.3152,70,0,14364.62,8,6,1
108228.81,702,34,38904.41,0.3685,87,0,7348.21,4,4,0
79913.03,721,35,20493.08,0.1415,65,0,2284.92,9,4,0
92725.09,731,29,27688.4,0.3619,81,1,7879.76,6,5,1
72756.61,724,56,13917.73,0.2381,67,0,14496.69,9,5,1
111002.93,687,38,23631.16,0.2042,71,0,22601.89,1,3,0
58090.19,664,46,23111.1,0.505,77,2,15592.77,5,6,1
120023.51,667,35,1103.51,0.4199,57,0,2172.45,3,8,0
73996.05,664,20,40152.75,0.1849,69,0,9155.07,9,3,0
39230.62,770,45,32906.44,0.3446,80,0,4037.27,12,6,1
78202.61,727,19,16028.05,0.5556,58,0,92.48,12,3,0
57973.71,444,41,8977.3,0.6207,58,0,2234.2,5,8,1
96016.09,732,25,23475.62,0.3326,65,0,1201.59,7,3,0
58684.4,695,65,20866.98,0.4656,87,0,18497.22,4,11,1
63845.41,678,52,23556.69,0.3877,68,0,2990.89,7,8,0
27761.48,648,43,21915.77,0.2838,73,1,3350.5,5,10,1
63692.34,769,57,25062.41,0.1803,81,0,32172.91,3,7,0
14403.02,755,31,34473.06,0.3607,72,1,4765.64,4,9,1
35402.43,618,48,25681.03,0.2617,67,1,96.32,6,7,1
94010.37,712,44,9503.45,0.3709,73,0,3338.6,8,8,1
94645.0,602,45,33625.63,0.1746,83,0,1270.38,2,8,0
85636.44,569,57,36406.15,0.3656,66,0,1084.86,10,4,0
50825.6,629,50,51520.57,0.1557,59,1,806.54,4,5,1
73807.22,748,45,8765.06,0.1227,69,0,8995.8,9,6,0
74909.94,756,22,22428.82,0.5412,62,0,2099.16,7,5,1
46040.88,721,30,1000.0,0.3335,71,0,4482.31,2,2,1
112584.96,738,40,25531.49,0.1161,71,0,19806.3,2,5,0
96934.06,721,43,14518.0,0.2827,61,1,5522.35,6,3,0
69475.9,628,28,39234.46,0.3202,73,0,24732.71,8,7,1
75672.15,714,70,12253.85,0.3728,69,1,6890.32,3,1,1
80209.57,744,60,3108.17,0.4629,66,0,5088.89,5,1,1
23956.63,740,49,15287.36,0.3069,59,0,13878.51,3,3,1
68820.57,775,42,1000.0,0.1634,94,2,759.91,5,2,1
57950.39,736,39,27510.99,0.1129,104,0,937.38,2,5,0
49959.5,708,30,1000.0,0.292,83,1,10554.77,6,1,1
67972.49,765,42,20284.58,0.3911,89,0,6673.64,9,4,1
119942.16,677,45,1000.0,0.212,76,0,15626.27,7,4,0
91021.07,609,27,16797.02,0.1759,65,0,24801.68,5,3,1
60720.53,666,46,36433.78,0.1782,73,2,4916.23,10,2,1
89314.57,620,40,23606.48,0.185,70,1,9073.56,3,5,1
